-0.96,0.15,0.00
-0.97,0.19,0.01
-0.98,0.18,0.01
-0.98,0.15,-0.00
-0.97,0.17,0.02
-0.98,0.27,0.01
-0.92,0.26,0.01
-0.90,0.25,0.00
-0.93,0.29,0.01
-0.89,0.31,0.00
-0.91,0.35,0.03
-0.87,0.38,0.02
-0.92,0.29,0.03
-0.97,0.26,-0.01
-0.93,0.37,-0.03
-0.95,0.39,-0.00
-0.90,0.32,-0.01
-0.91,0.44,-0.00
-0.86,0.42,-0.02
-0.87,0.41,-0.04
-0.85,0.41,-0.01
-0.86,0.45,0.01
-0.91,0.44,0.01
-0.92,0.41,-0.01
-0.86,0.43,-0.03
-0.83,0.36,-0.05
-0.85,0.35,-0.06
-0.85,0.35,-0.04
-0.90,0.37,-0.03
-0.87,0.43,-0.02
-0.88,0.50,0.00
-0.89,0.47,0.00
-0.94,0.50,0.03
-0.90,0.49,0.02
-0.91,0.48,-0.00
-0.87,0.52,-0.03
-0.84,0.57,-0.00
-0.82,0.52,-0.03
-0.77,0.55,-0.05
-0.77,0.57,-0.08
-0.76,0.60,-0.06
-0.86,0.61,-0.01
-0.87,0.57,-0.01
-0.85,0.54,-0.00
-0.79,0.49,-0.02
-0.74,0.50,-0.05
-0.74,0.53,-0.03
-0.86,0.45,0.01
-0.99,0.30,0.04
-0.95,0.14,0.00
-0.88,0.24,-0.04
-0.82,0.40,-0.05
-0.69,0.53,0.02
-0.85,0.56,0.11
-1.03,0.43,0.23
-1.19,0.17,0.20
-1.01,0.13,0.13
-0.94,0.19,0.08
-1.01,0.09,0.07
-1.06,-0.04,0.07
-1.08,-0.07,0.03
-0.98,0.06,-0.03
-0.84,0.18,0.03
-0.89,0.27,0.05
-1.02,0.11,0.03
-1.12,-0.00,0.06
-0.98,0.03,0.08
-0.94,0.22,0.09
-0.92,0.26,0.08
-0.97,0.19,0.09
-0.96,0.04,0.06
-0.96,0.04,0.09
-0.96,0.09,0.07
-0.90,0.10,0.10
-0.98,0.10,0.07
-1.04,0.08,0.06
-0.98,0.09,0.05
-0.99,0.11,0.04
-0.95,0.09,0.02
-0.95,0.06,0.03
-0.97,0.05,0.02
-0.94,0.01,0.01
-0.88,0.02,0.01
-0.86,0.03,0.00
-0.86,0.04,0.01
-0.91,0.08,0.03
-0.99,0.11,0.05
-1.00,0.05,0.03
-1.00,0.10,0.04
-1.00,0.13,0.01
-1.02,0.18,0.02
-0.97,0.18,0.07
-0.93,0.18,0.05
-0.91,0.19,0.05
-0.95,0.15,0.03
-0.96,0.08,0.04
-0.97,0.10,0.05
-0.97,0.15,0.03
-0.95,0.19,0.03
-0.92,0.16,0.03
-0.92,0.21,0.02
-0.87,0.28,0.01
-0.89,0.35,0.00
-0.86,0.36,0.01
-0.88,0.40,0.01
-0.93,0.30,0.00
-0.93,0.28,-0.01
-0.95,0.27,0.00
-0.92,0.32,0.00
-0.85,0.49,0.03
-0.89,0.40,0.02
-0.93,0.35,0.04
-0.90,0.36,0.03
-0.83,0.42,0.01
-0.79,0.51,0.07
-0.84,0.57,0.07
-0.85,0.59,0.04
-0.83,0.62,0.03
-0.81,0.55,0.03
-0.88,0.50,0.02
-0.87,0.56,0.02
-0.78,0.61,0.02
-0.74,0.59,-0.01
-0.79,0.50,0.01
-0.94,0.41,0.02
-0.89,0.39,0.00
-0.81,0.49,-0.03
-0.76,0.53,-0.03
-0.75,0.54,-0.01
-0.74,0.71,0.01
-0.76,0.77,0.01
-0.71,0.75,-0.00
-0.72,0.73,-0.01
-0.70,0.67,-0.05
-0.65,0.59,-0.10
-0.66,0.64,-0.03
-0.83,0.62,0.02
-0.92,0.59,0.01
-0.84,0.64,-0.00
-0.72,0.71,-0.00
-0.70,0.72,0.00
-0.85,0.60,0.04
-0.91,0.46,0.02
-0.85,0.48,0.01
-0.81,0.50,-0.00
-0.77,0.50,-0.01
-0.75,0.51,-0.02
-0.73,0.52,0.01
-0.81,0.51,0.00
-0.78,0.39,-0.00
-0.87,0.47,0.09
-0.94,0.44,0.17
-1.06,0.29,0.16
-1.07,0.18,0.15
-0.98,0.13,0.12
-0.96,0.18,0.10
-0.99,0.14,0.11
-1.13,0.01,0.13
-1.09,-0.09,0.10
-1.05,0.04,0.04
-0.97,0.25,0.10
-0.94,0.27,0.16
-0.95,0.17,0.15
-0.96,0.15,0.11
-0.90,0.16,0.10
-0.90,0.15,0.09
-0.89,-0.05,0.09
-0.99,0.01,0.04
-1.00,0.12,0.08
-0.97,0.04,0.03
-0.98,-0.03,-0.02
-0.88,-0.01,-0.04
-0.92,0.03,-0.04
-0.98,0.04,-0.02
-0.93,0.04,-0.02
-0.85,0.04,-0.04
-0.88,-0.04,-0.06
-0.91,-0.04,-0.05
-0.99,-0.00,-0.02
-0.95,-0.02,-0.01
-0.91,0.02,-0.04
-0.92,-0.04,-0.06
-0.94,-0.10,-0.07
-1.00,-0.12,0.01
-1.01,-0.16,0.04
-1.04,-0.17,0.02
-0.97,-0.17,0.02
-0.95,-0.11,0.01
-0.93,-0.02,0.02
-0.92,-0.03,-0.01
-0.89,0.04,0.05
-0.85,0.07,0.08
-0.96,0.11,0.10
-0.99,0.06,0.10
-1.01,0.05,0.11
-0.99,0.05,0.09
-1.01,0.05,0.08
-0.98,0.05,0.07
-1.01,0.11,0.09
-1.01,0.08,0.07
-1.01,0.13,0.12
-1.01,0.11,0.10
-1.10,0.08,0.12
-1.04,0.19,0.15
-0.99,0.21,0.13
-0.98,0.27,0.10
-0.95,0.24,0.07
-0.94,0.22,0.04
-0.93,0.29,0.04
-0.91,0.30,0.05
-0.94,0.20,0.03
-1.01,0.19,0.03
-0.96,0.20,0.03
-0.84,0.30,0.04
-0.85,0.36,0.03
-0.90,0.31,0.01
-0.88,0.36,0.06
-0.89,0.43,0.11
-0.94,0.40,0.11
-0.92,0.41,0.09
-0.87,0.49,0.12
-0.87,0.50,0.12
-0.87,0.46,0.09
-0.86,0.41,0.07
-0.85,0.38,0.05
-0.85,0.29,0.04
-0.89,0.19,0.04
-0.90,0.19,0.05
-0.88,0.16,0.06
-0.95,0.24,0.09
-0.98,0.26,0.14
-0.99,0.19,0.14
-0.97,0.21,0.11
-0.94,0.19,0.09
-0.91,0.22,0.10
-0.92,0.24,0.11
-0.92,0.25,0.16
-0.89,0.26,0.18
-0.97,0.18,0.21
-0.98,0.04,0.19
-1.03,0.02,0.17
-0.98,-0.04,0.13
-0.99,0.02,0.13
-0.92,0.11,0.14
-0.99,0.09,0.15
-1.01,0.05,0.15
-1.05,-0.06,0.18
-1.11,-0.12,0.15
-0.98,0.00,0.14
-0.94,0.09,0.12
-1.01,-0.00,0.11
-1.00,-0.13,0.09
-0.99,-0.08,0.03
-0.97,-0.10,0.08
-0.98,-0.09,0.05
-0.99,-0.12,0.05
-0.97,-0.15,0.02
-0.95,-0.10,0.01
-0.92,-0.09,-0.01
-0.92,-0.11,-0.03
-0.92,-0.09,-0.02
-0.92,-0.09,0.00
-0.87,-0.10,0.01
-0.85,-0.11,0.00
-0.90,-0.15,-0.02
-0.91,-0.13,-0.03
-0.94,-0.15,-0.02
-0.95,-0.19,-0.03
-0.93,-0.12,-0.00
-0.97,-0.08,0.01
